ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
1.0,0.0,-0.1202907972,4.95566666667,0.321908,0.0607077,6.1142,6.43829,7.33331,9.26764,13.9626,22.8926,35.7527,200.0,136.749,88.9434,60.6335,44.4569,34.7268,28.4585,21.1065,15.7705,13.2642,12.1369,11.9187
1.0,0.0,-0.1178229092,5.07402777778,0.321028,0.0624902,6.12286,6.45056,7.35165,9.29892,14.0341,23.0849,36.263,200.0,135.51,88.1545,60.1742,44.1812,34.5495,28.3366,21.0396,15.7362,13.244,12.1245,11.912
1.0,0.0,-0.1143337252,5.19638888889,0.320104,0.0642607,6.1319,6.46326,7.37048,9.33084,14.1067,23.2809,36.7898,200.0,134.286,87.377,59.7214,43.909,34.374,28.2153,20.9725,15.7015,13.2234,12.1119,11.905
1.0,0.0,-0.1120279172,5.32352777778,0.319148,0.0660149,6.14117,6.47626,7.38965,9.36319,14.1801,23.4796,37.3308,200.0,133.08,86.613,59.2763,43.6408,34.2003,28.0954,20.9061,15.667,13.2027,12.0989,11.8977
1.0,0.0,-0.1086009132,5.45605555556,0.318149,0.0677654,6.15088,6.48969,7.40933,9.39627,14.2548,23.6826,37.893,199.239,131.885,85.8574,58.8355,43.3745,34.0276,27.9755,20.8393,15.6321,13.1816,12.0857,11.8901
1.0,0.0,-0.1062569852,5.59936111111,0.317118,0.0695221,6.16095,6.50342,7.42947,9.43002,14.3313,23.8907,38.4791,197.668,130.692,85.1045,58.3966,43.1089,33.8547,27.8555,20.7721,15.5968,13.1603,12.0722,11.8822
1.0,0.0,-0.1023899452,5.73636111111,0.31604,0.0712859,6.17151,6.5177,7.45023,9.4647,14.4095,24.1049,39.0909,196.095,129.501,84.3552,57.9594,42.8435,33.6819,27.7351,20.7045,15.5611,13.1385,12.0582,11.8739
1.0,0.0,-0.0994032412,5.87883333333,0.314924,0.0730445,6.18237,6.53247,7.4715,9.50004,14.4893,24.3236,39.728,194.53,128.321,83.6149,57.5271,42.5805,33.5098,27.6148,20.6368,15.5251,13.1165,12.0441,11.8653
1.0,0.0,-0.0955934892,6.02208333333,0.313762,0.0748259,6.19366,6.54761,7.49338,9.53651,14.5713,24.55,40.3994,192.95,127.133,82.8719,57.0926,42.3158,33.3361,27.4934,20.5681,15.4885,13.0939,12.0294,11.8564
1.0,0.0,-0.0926641412,6.16688888889,0.312563,0.0766169,6.20538,6.56317,7.51584,9.5737,14.6552,24.7826,41.1049,191.366,125.948,82.1314,56.6593,42.0509,33.1625,27.3718,20.499,15.4514,13.071,12.0145,11.8472
1.0,0.0,-0.0881085852,6.31177777778,0.311311,0.0784113,6.21753,6.57935,7.53894,9.6119,14.7409,25.0216,41.8457,189.784,124.767,81.3951,56.2287,41.7874,32.989,27.2499,20.4294,15.4139,13.0477,11.9991,11.8375
1.0,0.0,-0.0844302452,6.46119444444,0.310015,0.0801827,6.2301,6.59595,7.56253,9.65061,14.8278,25.2645,42.6134,188.226,123.608,80.674,55.806,41.5277,32.8174,27.1289,20.3601,15.3764,13.0241,11.9835,11.8274
1.0,0.0,-0.0805281372,6.62091666667,0.308673,0.0819041,6.2431,6.61292,7.58646,9.68955,14.9147,25.5072,43.3976,186.715,122.487,79.9773,55.3967,41.2754,32.6503,27.0108,20.2919,15.339,13.0004,11.9674,11.817
1.0,0.0,-0.0756984412,6.78780555556,0.307276,0.0836002,6.25659,6.63037,7.6109,9.72935,15.003,25.7542,44.2139,185.228,121.387,79.295,54.9953,41.0271,32.4849,26.8934,20.2238,15.3014,12.9764,11.9511,11.8059
1.0,0.0,-0.0722465932,6.95719444444,0.305838,0.0852815,6.27051,6.64825,7.63577,9.76961,15.0921,26.0053,45.0657,183.758,120.303,78.6233,54.5994,40.782,32.3215,26.7772,20.1561,15.2637,12.9522,11.9344,11.7946
1.0,0.0,-0.0676679852,7.12788888889,0.304348,0.0869285,6.28485,6.6665,7.66119,9.8105,15.1822,26.259,45.9487,182.32,119.245,77.9685,54.2126,40.5412,32.1601,26.6621,20.0887,15.2259,12.9277,11.9174,11.7828
1.0,0.0,-0.0630624092,7.30058333333,0.302806,0.0885321,6.29968,6.68524,7.68698,9.85164,15.2723,26.5135,46.8591,180.922,118.22,77.3342,53.8371,40.3066,32.0027,26.5494,20.0221,15.1884,12.903,11.9,11.7705
1.0,0.0,-0.0589316772,7.47433333333,0.301217,0.0900924,6.31494,6.70441,7.7132,9.89331,15.3634,26.7699,47.7981,179.563,117.225,76.7188,53.4716,40.0775,31.8481,26.4383,19.9561,15.1508,12.8782,11.8823,11.7577
1.0,0.0,-0.0548760052,7.65158333333,0.299582,0.091602,6.33063,6.72388,7.73965,9.93508,15.4539,27.0255,48.764,178.249,116.263,76.1248,53.1186,39.855,31.6975,26.3297,19.8913,15.1135,12.8533,11.8644,11.7445
1.0,0.0,-0.0495903612,7.83875,0.297889,0.093095,6.34674,6.7439,7.76666,9.97761,15.5458,27.2851,49.7791,176.951,115.318,75.5405,52.7699,39.6349,31.5481,26.2217,19.8263,15.0758,12.8281,11.8459,11.7308
1.0,0.0,-0.0456801692,8.03525,0.296152,0.0946662,6.36346,6.76465,7.79486,10.0221,15.6426,27.5626,50.9069,175.591,114.332,74.9322,52.4073,39.4057,31.3925,26.1093,19.7587,15.0367,12.8018,11.827,11.7168
1.0,0.0,-0.0407412132,8.23866666667,0.294361,0.0962984,6.38068,6.78601,7.82397,10.0683,15.7435,27.8549,52.1514,174.185,113.314,74.3071,52.0342,39.1709,31.2329,25.9934,19.6893,14.9966,12.7749,11.8075,11.7024
1.0,0.0,-0.0357732772,8.44436111111,0.292516,0.0978319,6.39832,6.80768,7.85324,10.1142,15.8428,28.1407,53.423,172.863,112.359,73.7188,51.6826,38.9472,31.0798,25.8823,19.6218,14.957,12.748,11.7877,11.6874
1.0,0.0,-0.0304749332,8.64661111111,0.290614,0.0991203,6.41632,6.82935,7.88177,10.1578,15.9347,28.4007,54.607,171.741,111.546,73.2154,51.378,38.7511,30.9444,25.7827,19.5602,14.92,12.7221,11.7679,11.6717
1.0,0.0,-0.0253467612,8.84758333333,0.288657,0.100192,6.43469,6.85107,7.9098,10.1999,16.0209,28.6368,55.7017,170.793,110.857,72.7837,51.1128,38.5789,30.8236,25.6928,19.5035,14.8847,12.6967,11.748,11.6552
1.0,0.0,-0.0198873292,9.04908333333,0.286642,0.101299,6.45367,6.87341,7.93871,10.2433,16.1099,28.8834,56.8982,169.82,110.149,72.3408,50.8419,38.4021,30.7001,25.6008,19.4452,14.8486,12.6708,11.7277,11.6383
1.0,0.0,-0.0164044852,9.25394444444,0.284589,0.102692,6.47321,6.89691,7.96984,10.2912,16.2116,29.1771,58.4562,168.616,109.283,71.8078,50.5183,38.1939,30.5557,25.4944,19.3791,14.8088,12.6428,11.7064,11.6213
1.0,0.0,-0.0129984812,9.47291666667,0.282499,0.104234,6.49316,6.9212,8.00224,10.3416,16.3206,29.4988,60.324,167.298,108.341,71.23,50.1704,37.9702,30.401,25.3808,19.3093,14.7669,12.6139,11.6844,11.6043
1.0,0.0,-0.0085651292,9.70705555556,0.280362,0.10553,6.51337,6.94531,8.03382,10.3897,16.4217,29.7918,62.131,166.179,107.539,70.7331,49.8674,37.7735,30.2636,25.2789,19.2451,14.7275,12.5858,11.6627,11.5865
1.0,0.0,-0.0033010092,9.95411111111,0.27817,0.106455,6.53387,6.96899,8.06387,10.434,16.51,30.0352,63.6662,165.353,106.939,70.3548,49.6306,37.6159,30.1512,25.1938,19.1896,14.6918,12.5592,11.6411,11.5677
1.0,0.0,0.00259652279999,10.19475,0.275917,0.107434,6.55493,6.99347,8.09496,10.4799,16.6027,30.2918,65.4494,164.483,106.308,69.9575,49.3834,37.4517,30.0341,25.105,19.1319,14.6548,12.5318,11.6188,11.5486
1.0,0.0,0.0071220548,10.4173611111,0.273617,0.108961,6.57684,7.01984,8.13,10.5339,16.7192,30.6413,68.4031,163.183,105.388,69.393,49.0411,37.2294,29.8792,24.9905,19.0604,14.6112,12.5011,11.5952,11.5297
1.0,0.0,0.0094668868,10.6346944444,0.271292,0.110621,6.59918,7.04694,8.16613,10.5906,16.8426,31.021,72.442,161.785,104.402,68.7926,48.6778,36.9947,29.7161,24.8699,18.9854,14.5659,12.4694,11.5711,11.5107
1.0,0.0,0.0169517228,10.7038611111,0.268891,0.111549,6.62158,7.07281,8.19885,10.6385,16.9384,31.2903,75.8583,160.957,103.804,68.4148,48.4403,36.8351,29.6012,24.782,18.9274,14.5281,12.441,11.5477,11.4901
1.0,0.0,0.0234728268,10.7016666667,0.266424,0.111674,6.64398,7.09705,8.22737,10.6763,17.0025,31.4311,77.3067,160.754,103.625,68.278,48.338,36.7566,29.5381,24.73,18.8882,14.4987,12.4162,11.525,11.4679
1.0,0.0,0.0258134948,10.7005277778,0.263933,0.11153,6.6665,7.12077,8.25455,10.711,17.056,31.5286,77.8588,160.759,103.586,68.2207,48.2807,36.7051,29.4926,24.6895,18.8552,14.4719,12.3926,11.5026,11.4453
1.0,0.0,0.0251617028,10.6970277778,0.261448,0.111276,6.68884,7.14416,8.28095,10.7441,17.1049,31.6069,77.9753,160.85,103.606,68.1962,48.2419,36.6646,29.4542,24.654,18.8248,14.4464,12.3695,11.4804,11.4224
1.0,0.0,0.0244170228,10.6925277778,0.25897,0.11099,6.711,7.1673,8.30695,10.7764,17.1521,31.6795,77.9606,160.967,103.643,68.1818,48.209,36.6279,29.4185,24.6202,18.7953,14.4214,12.3468,11.4584,11.3996
1.0,0.0,0.0247838708,10.6901388889,0.256488,0.110694,6.73328,7.19043,8.33302,10.8086,17.1988,31.7499,77.917,161.093,103.686,68.1706,48.1775,36.592,29.3829,24.5869,18.7661,14.3964,12.3241,11.4363,11.3767
1.0,0.0,0.0238570108,10.6858055556,0.254015,0.110349,6.75543,7.21348,8.35873,10.8402,17.2434,31.8117,77.6967,161.256,103.754,68.1747,48.1546,36.5612,29.351,24.5557,18.738,14.3721,12.3017,11.4144,11.3539
1.0,0.0,0.0237396388,10.7746111111,0.251543,0.11009,6.77765,7.23669,8.3849,10.8728,17.2914,31.8879,77.7853,161.353,103.777,68.1518,48.1173,36.5216,29.3131,24.5208,18.708,14.3468,12.2788,11.3923,11.3312
1.0,0.0,0.0267442748,10.8770833333,0.249041,0.10979,6.80005,7.26001,8.41109,10.9053,17.3381,31.9583,77.7384,161.48,103.82,68.1411,48.0856,36.4853,29.2776,24.487,18.6785,14.3217,12.256,11.3701,11.3082
1.0,0.0,0.0272609388,10.9823055556,0.246534,0.109434,6.82251,7.28318,8.43702,10.937,17.3829,32.0189,77.4996,161.652,103.893,68.1473,48.0637,36.4544,29.2455,24.4556,18.6501,14.297,12.2332,11.3478,11.2851
1.0,0.0,0.028597186,11.0966388889,0.243762,0.108988,6.84716,7.3087,8.46534,10.9713,17.4297,32.0776,77.0753,161.884,104.003,68.17,48.048,36.426,29.2132,24.4234,18.6202,14.2704,12.2084,11.3234,11.2594
1.0,0.0,0.0303805863273,11.2093611111,0.240971,0.108462,6.87212,7.33421,8.49334,11.0046,17.4737,32.123,76.4458,162.177,104.153,68.2155,48.0455,36.4049,29.1859,24.3942,18.5917,14.2444,12.1839,11.2989,11.2336
1.0,0.0,0.0312708157455,11.3224722222,0.238171,0.107868,6.897,7.35952,8.52094,11.0373,17.5148,32.1576,75.6737,162.525,104.34,68.2815,48.054,36.3905,29.1629,24.368,18.5648,14.219,12.1595,11.2744,11.2075
1.0,0.0,0.0324509452364,11.4382222222,0.235359,0.107243,6.922,7.38501,8.54858,11.0696,17.5548,32.1871,74.8987,162.9,104.545,68.3574,48.068,36.3791,29.1414,24.3428,18.5383,14.1938,12.1352,11.2499,11.1813
1.0,0.0,0.0330091058909,11.55625,0.232542,0.10658,6.94696,7.41028,8.57596,11.1013,17.5931,32.2105,74.0927,163.304,104.771,68.4453,48.0882,36.3715,29.1222,24.3194,18.5128,14.169,12.1111,11.2253,11.155
1.0,0.0,0.0336729968364,11.67475,0.229719,0.105859,6.97205,7.43549,8.60306,11.1323,17.6292,32.224,73.2312,163.756,105.028,68.5514,48.1184,36.3692,29.1068,24.2981,18.4882,14.1447,12.0871,11.2009,11.1287
1.0,0.0,0.0340777949091,11.7937777778,0.226893,0.105108,6.99701,7.46057,8.62985,11.1628,17.6636,32.2319,72.3729,164.234,105.304,68.6673,48.1535,36.3704,29.0933,24.2785,18.4647,14.1207,12.0634,11.1765,11.1022
1.0,0.0,0.0355006889818,11.9100277778,0.224053,0.104362,7.02216,7.48584,8.65689,11.1936,17.6986,32.2423,71.5997,164.709,105.578,68.782,48.1879,36.3708,29.0794,24.2582,18.4406,14.0965,12.0394,11.1519,11.0757
1.0,0.0,0.0348415303636,12.0283055556,0.221222,0.10356,7.04724,7.51086,8.68347,11.2234,17.731,32.2429,70.7791,165.229,105.884,68.915,48.2322,36.3772,29.0689,24.2403,18.4179,14.0729,12.0157,11.1275,11.0491
1.0,0.0,0.0361087718545,12.1605277778,0.218379,0.102691,7.07233,7.53577,8.70966,11.2524,17.7605,32.2327,69.9069,165.806,106.229,69.0695,48.2888,36.3905,29.0631,24.2256,18.3968,14.05,11.9924,11.1031,11.0224
1.0,0.0,0.0370281213818,12.2788055556,0.215528,0.101863,7.09747,7.56085,8.73618,11.2818,17.792,32.2294,69.1653,166.352,106.552,69.2121,48.3383,36.3991,29.0544,24.2086,18.3745,14.0265,11.9688,11.0786,10.9957
1.0,0.0,0.0365022346545,12.4014166667,0.212685,0.101057,7.12262,7.58588,8.76273,11.3116,17.8241,32.2299,68.5005,166.883,106.865,69.3489,48.3843,36.406,29.0439,24.1909,18.3517,14.0028,11.9451,11.0541,10.9691
1.0,0.0,0.0371726973091,12.52825,0.209837,0.100116,7.14771,7.6106,8.78848,11.3394,17.8503,32.2088,67.6885,167.525,107.256,69.5288,48.4542,36.4264,29.0427,24.179,18.332,13.9806,11.9221,11.0298,10.9423
1.0,0.0,0.0376750861818,12.6603888889,0.206986,0.099208,7.17285,7.63544,8.81448,11.3677,17.8782,32.1934,66.9711,168.141,107.631,69.7,48.5188,36.4438,29.0389,24.1656,18.3114,13.9578,11.8987,11.0054,10.9156
1.0,0.0,0.0381912326545,12.7804166667,0.204132,0.0983192,7.198,7.66028,8.84048,11.3962,17.9064,32.1806,66.3164,168.745,107.996,69.8666,48.5801,36.4594,29.0342,24.1514,18.2904,13.9349,11.8754,10.981,10.8889
1.0,0.0,0.0376253880364,12.9084722222,0.201287,0.0973675,7.22308,7.68494,8.86606,11.4237,17.9319,32.1585,65.6233,169.404,108.401,70.0541,48.6537,36.4819,29.0336,24.1401,18.271,13.9127,11.8523,10.9567,10.8621
1.0,0.0,0.0383468106909,13.0458611111,0.198437,0.096316,7.24805,7.70929,8.89099,11.4498,17.9532,32.1203,64.8514,170.145,108.864,70.2769,48.7452,36.515,29.0399,24.1332,18.2538,13.8916,11.8298,10.9326,10.8353
1.0,0.0,0.0384436009091,13.1751388889,0.195589,0.0953361,7.27313,7.73383,8.91629,11.4767,17.9772,32.0945,64.2064,170.831,109.289,70.4771,48.8253,36.5407,29.0415,24.1234,18.235,13.8696,11.8069,10.9084,10.8085
1.0,0.0,0.0386434270182,13.3039722222,0.192742,0.094319,7.29816,7.7583,8.94141,11.5031,17.9997,32.062,63.551,171.55,109.739,70.6914,48.9123,36.5706,29.0457,24.1149,18.2169,13.8481,11.7842,10.8843,10.7817
1.0,0.0,0.0379422406182,13.43425,0.189906,0.0932133,7.323,7.78229,8.96573,11.528,18.0181,32.0162,62.8407,172.347,110.245,70.9378,49.0169,36.6104,29.0559,24.111,18.2012,13.8277,11.762,10.8604,10.755
1.0,0.0,0.0382535326182,13.5743055556,0.18707,0.0921828,7.3479,7.80652,8.99051,11.5539,18.0396,31.9829,62.2394,173.086,110.71,71.1606,49.1085,36.643,29.0613,24.1035,18.1837,13.8064,11.7395,10.8364,10.7284
1.0,0.0,0.0382120490545,13.7082777778,0.184238,0.0911319,7.3728,7.83069,9.01511,11.5795,18.0601,31.9467,61.6456,173.844,111.19,71.3928,49.204,36.6777,29.0683,24.097,18.1667,13.7853,11.7171,10.8125,10.7018
1.0,0.0,0.0378161547273,13.8398055556,0.181414,0.090048,7.39758,7.85461,9.03934,11.6043,18.0788,31.9054,61.0493,174.632,111.693,71.6375,49.3072,36.7165,29.0778,24.0922,18.1506,13.7647,11.6949,10.7888,10.6752
1.0,0.0,0.0378860182545,13.9770277778,0.178593,0.0890128,7.42242,7.87872,9.06387,11.6299,18.0995,31.8711,60.5193,175.382,112.172,71.8686,49.4026,36.7506,29.0843,24.0852,18.1333,13.7436,11.6725,10.7648,10.6487
1.0,0.0,0.0374192000364,14.1195555556,0.175781,0.0879256,7.44714,7.90253,9.08795,11.6544,18.1177,31.8295,59.9672,176.181,112.684,72.1195,49.5083,36.7904,29.0941,24.0809,18.1175,13.7231,11.6505,10.7411,10.6224
1.0,0.0,0.0372350554909,14.25725,0.172975,0.0868403,7.4718,7.92633,9.11197,11.6789,18.136,31.7889,59.4414,176.981,113.199,72.3725,49.6149,36.8305,29.1043,24.0765,18.1015,13.7026,11.6285,10.7175,10.596
1.0,0.0,0.0367868904727,14.3878333333,0.170178,0.0858681,7.49634,7.9502,9.13651,11.7047,18.1584,31.7645,59.0166,177.689,113.652,72.5892,49.7011,36.8591,29.1072,24.0672,18.083,13.681,11.606,10.6938,10.5699
1.0,0.0,0.0364387061455,14.5375833333,0.167389,0.0848767,7.52087,7.97406,9.16083,11.7302,18.1798,31.7371,58.593,178.416,114.118,72.8134,49.7922,36.8901,29.1115,24.0587,18.0651,13.6597,11.5837,10.6702,10.5438
1.0,0.0,0.0370126931273,14.6851666667,0.164598,0.0838124,7.54541,7.99774,9.18472,11.7546,18.1984,31.7001,58.1341,179.207,114.632,73.0658,49.897,36.9291,29.1202,24.0536,18.0486,13.639,11.5617,10.6467,10.5177
1.0,0.0,0.0358648129818,14.81525,0.161824,0.0828869,7.56989,8.02161,9.20926,11.7807,18.2221,31.6827,57.784,179.886,115.065,73.272,49.9767,36.9536,29.1204,24.0422,18.0292,13.6171,11.5391,10.6231,10.4918
1.0,0.0,0.0361832794909,14.9645277778,0.159051,0.081988,7.59436,8.04553,9.23398,11.8071,18.2468,31.6688,57.4612,180.54,115.484,73.4694,50.0524,36.9748,29.1184,24.0298,18.009,13.5949,11.5165,10.5994,10.466
1.0,0.0,0.0358743483636,15.1242222222,0.156286,0.080805,7.61865,8.0686,9.25677,11.8293,18.2597,31.6144,56.9602,181.444,116.082,73.7712,50.1845,37.0292,29.1374,24.0308,17.996,13.5759,11.4953,10.5764,10.44
1.0,0.0,0.0354830345455,15.2588055556,0.15353,0.0798327,7.64288,8.0921,9.2807,11.8542,18.2806,31.5898,56.6118,182.169,116.554,74.0003,50.2764,37.0599,29.1411,24.0223,17.978,13.5546,11.4731,10.553,10.4144
1.0,0.0,0.0356480884727,15.4057777778,0.150777,0.0788581,7.66711,8.1156,9.30466,11.8792,18.3017,31.5653,56.2708,182.899,117.03,74.2314,50.3696,37.0911,29.1453,24.0135,17.9599,13.5334,11.451,10.5297,10.3887
1.0,0.0,0.0355501019273,15.5718888889,0.14803,0.0775768,7.69116,8.13806,9.32645,11.8995,18.3096,31.4978,55.7512,183.898,117.703,74.5782,50.5246,37.1582,29.1713,24.0199,17.9495,13.5157,11.4306,10.507,10.3629
1.0,0.0,0.0343660138909,15.7131111111,0.145301,0.0765497,7.71521,8.16125,9.34972,11.9232,18.3279,31.4656,55.3991,184.683,118.221,74.835,50.631,37.1971,29.1802,24.0145,17.933,13.4952,11.4089,10.484,10.3374
1.0,0.0,0.0343737296364,15.8579722222,0.142577,0.0754501,7.73907,8.18402,9.3724,11.9458,18.3427,31.4238,55.0154,185.532,118.789,75.1208,50.7531,37.2449,29.1943,24.0126,17.9185,13.4757,11.3878,10.4612,10.3121
1.0,0.0,0.0332043336,16.0260833333,0.139871,0.0742347,7.76276,8.20636,9.39407,11.9663,18.3526,31.3653,54.5736,186.486,119.435,75.4532,50.9,37.307,29.2173,24.0166,17.9073,13.4576,11.3674,10.4388,10.2867
1.0,0.0,0.0331353266545,16.1752222222,0.137171,0.073218,7.78656,8.22913,9.41702,11.9897,18.3702,31.3348,54.2581,187.269,119.957,75.7135,51.0081,37.3461,29.2262,24.0113,17.8909,13.4374,11.346,10.4161,10.2616
1.0,0.0,0.0326192058545,16.3206944444,0.134482,0.072107,7.81024,8.25165,9.43933,12.0116,18.3838,31.2915,53.8987,188.139,120.547,76.0123,51.1368,37.397,29.2424,24.0108,17.877,13.4183,11.3251,10.3936,10.2365
1.0,0.0,0.0311973333455,16.4877222222,0.131814,0.0710804,7.83368,8.27405,9.46166,12.034,18.4004,31.2584,53.5905,188.939,121.085,76.283,51.2503,37.4396,29.2532,24.0064,17.8614,13.3985,11.3041,10.3712,10.2117
1.0,0.0,0.0314223504727,16.6405,0.129149,0.0700833,7.85718,8.29657,9.48435,12.057,18.418,31.2301,53.306,189.714,121.607,76.5443,51.358,37.4783,29.2618,24.0007,17.8452,13.3784,11.2828,10.3488,10.187
1.0,0.0,0.030653432,16.7901666667,0.126498,0.0691301,7.88062,8.31903,9.50713,12.0805,18.4369,31.2077,53.0492,190.453,122.104,76.792,51.4579,37.5126,29.2672,23.9932,17.8279,13.3579,11.2615,10.3264,10.1624
1.0,0.0,0.0303470837818,16.9600277778,0.123856,0.0682408,7.90393,8.34167,9.5301,12.1046,18.4584,31.1932,52.829,191.139,122.563,77.017,51.5456,37.5394,29.2687,23.9826,17.8091,13.3368,11.24,10.3038,10.1379
1.0,0.0,0.0300487207636,17.1144166667,0.121223,0.0673186,7.92719,8.36409,9.55279,12.1281,18.478,31.1742,52.5963,191.855,123.046,77.257,51.6416,37.5716,29.2725,23.9741,17.7911,13.3162,11.2187,10.2816,10.1135
1.0,0.0,0.0289364819273,17.2631111111,0.118608,0.0666057,7.95038,8.3869,9.57663,12.1542,18.506,31.1825,52.4674,192.388,123.393,77.4159,51.6937,37.5783,29.2613,23.9554,17.7684,13.2933,11.1964,10.2591,10.0895
1.0,0.0,0.0294721127273,17.4367222222,0.115993,0.0657689,7.97351,8.40943,9.59966,12.1786,18.5283,31.1742,52.2824,193.033,123.825,77.6252,51.7729,37.6006,29.2595,23.9428,17.7487,13.2719,11.1748,10.2368,10.0653
1.0,0.0,0.0287408606545,17.5926666667,0.113392,0.0649564,7.99658,8.43185,9.62274,12.2031,18.5518,31.169,52.1096,193.658,124.243,77.8273,51.8478,37.62,29.2558,23.9292,17.7284,13.2503,11.153,10.2144,10.0413
1.0,0.0,0.0290198397818,17.7533055556,0.110794,0.0643589,8.01971,8.45476,9.64707,12.2305,18.5834,31.1914,52.0407,194.091,124.52,77.9456,51.8769,37.6141,29.2364,23.9053,17.7028,13.2264,11.1305,10.1919,10.0175
1.0,0.0,0.0287611559636,17.9329166667,0.108205,0.0632908,8.04251,8.47635,9.66823,12.2513,18.5962,31.1526,51.7558,194.951,125.116,78.2536,52.0086,37.6651,29.2523,23.9043,17.6893,13.2077,11.1102,10.1702,9.99347
1.0,0.0,0.0488731326182,18.0776666667,0.105402,0.0625917,8.06744,8.50098,9.69409,12.2799,18.6281,31.1695,51.6599,195.47,125.454,78.4047,52.0533,37.6656,29.2357,23.881,17.6629,13.1825,11.086,10.1459,9.96785
1.0,0.0,0.0252535084364,18.2469166667,0.102865,0.0613218,8.0896,8.52136,9.71332,12.2968,18.6314,31.1029,51.2902,196.521,126.197,78.8013,52.2326,37.744,29.2684,23.8916,17.6552,13.1667,11.0674,10.1252,9.94415
1.0,0.0,0.0244571628727,18.4289444444,0.100343,0.0597947,8.11157,8.54102,9.73068,12.3098,18.6239,31.0032,50.8183,197.81,127.122,79.3084,52.472,37.8561,29.3212,23.9153,17.6541,13.1541,11.0504,10.1052,9.92053
1.0,0.0,0.0239945766764,18.5723611111,0.0978324,0.0589367,8.13385,8.56232,9.75229,12.3321,18.6432,30.9897,50.6429,198.492,127.592,79.5444,52.5645,37.8854,29.324,23.9058,17.6364,13.134,11.0299,10.0839,9.8974
1.0,0.0,0.0248259471818,18.7727222222,0.0953191,0.0576292,8.15582,8.58246,9.77097,12.3481,18.6445,30.92,50.2845,199.588,128.378,79.9695,52.7585,37.9713,29.3609,23.919,17.6298,13.1189,11.0118,10.0635,9.87402
1.0,0.0,0.0243636851673,18.9361666667,0.0928174,0.0568806,8.1781,8.60406,9.79318,12.3718,18.6677,30.9196,50.1618,200.0,128.777,80.1646,52.8292,37.9878,29.3552,23.9044,17.6093,13.0976,10.9907,10.042,9.85095
1.0,0.0,0.0236246677709,19.1164166667,0.0903304,0.0557259,8.19989,8.62421,9.8125,12.3894,18.6743,30.8684,49.8749,200.0,129.465,80.5334,52.9923,38.057,29.3816,23.9105,17.5994,13.0811,10.972,10.0216,9.828
1.0,0.0,0.0223792929455,19.2879444444,0.0878637,0.0549998,8.22186,8.64557,9.83441,12.4129,18.6976,30.8703,49.7627,200.0,129.856,80.7229,53.0607,38.0714,29.3754,23.8951,17.579,13.0599,10.9512,10.0004,9.80536
1.0,0.0,0.0216570491782,19.4501111111,0.0854116,0.0541194,8.24359,8.66638,9.85519,12.434,18.7145,30.8526,49.5918,200.0,130.359,80.9815,53.1642,38.1072,29.3812,23.888,17.5623,13.0407,10.9313,9.97961,9.78278
1.0,0.0,0.0219989269055,19.6410555556,0.0829625,0.0533965,8.26532,8.6875,9.87692,12.4573,18.7376,30.8541,49.484,200.0,130.751,81.1731,53.2329,38.1222,29.3753,23.873,17.5419,13.0196,10.9107,9.95862,9.76031
1.0,0.0,0.0213093936764,19.7996944444,0.0805278,0.0527313,8.28693,8.70862,9.89885,12.4811,18.7622,30.8623,49.3987,200.0,131.106,81.3418,53.2895,38.1309,29.3651,23.8552,17.5202,12.9981,10.8898,9.93762,9.73804
1.0,0.0,0.0208530334945,19.9896944444,0.078105,0.0520932,8.30847,8.72974,9.92074,12.5051,18.7878,30.873,49.3244,200.0,131.444,81.5015,53.3406,38.1368,29.3531,23.8364,17.498,12.9765,10.869,9.91669,9.71594
1.0,0.0,0.0209686649164,20.1585,0.0756879,0.0515299,8.32996,8.75098,9.94321,12.5301,18.8161,30.8929,49.2772,200.0,131.729,81.6297,53.3747,38.1328,29.3353,23.8137,17.4739,12.954,10.8476,9.89569,9.69391
1.0,0.0,0.0208004233273,20.3324722222,0.0732797,0.0510576,8.3515,8.77246,9.96603,12.5562,18.848,30.9233,49.2671,200.0,131.951,81.7187,53.3882,38.1172,29.3106,23.7867,17.4476,12.9305,10.826,9.87451,9.67194
1.0,0.0,0.02092225048,20.5178611111,0.0708773,0.0505598,8.37299,8.79382,9.98867,12.582,18.8784,30.9507,49.2452,200.0,132.191,81.8194,53.4071,38.1051,29.2878,23.7607,17.4217,12.9073,10.8045,9.85339,9.65002
1.0,0.0,0.0213171117964,20.67925,0.0684778,0.0502259,8.39447,8.81561,10.0124,12.6099,18.9155,30.9978,49.2852,200.0,132.314,81.849,53.3885,38.0717,29.2521,23.7265,17.392,12.8823,10.7821,9.83203,9.62817
