ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
1,0,-0.002557153767725761,27.0475,0.331464,0.00236243,4.73847,10.3382,16.2581,27.9666,49.5949,81.0164,122.421,200.0,200.0,200.0,200.0,200.0,200.0,144.788,92.3178,53.5957,31.668,20.309,9.39271
1,0,-0.0025564549658530673,27.7152,0.331377,0.0024268,4.73939,10.3415,16.2653,27.9852,49.6486,81.1534,122.726,200.0,200.0,200.0,200.0,200.0,200.0,144.577,92.2297,53.5647,31.6565,20.3039,9.39149
1,0,-0.0025557320673641366,28.3981,0.331287,0.00249356,4.74035,10.3449,16.2726,28.0045,49.7045,81.296,123.044,200.0,200.0,200.0,200.0,200.0,200.0,144.358,92.1384,53.5325,31.6446,20.2987,9.39023
1,0,-0.0025549690078479695,29.0974,0.331192,0.00256222,4.74135,10.3484,16.2803,28.0245,49.7622,81.4433,123.373,200.0,200.0,200.0,200.0,200.0,200.0,144.133,92.0447,53.4994,31.6322,20.2932,9.38893
0.7836191189152577,0,-0.0025541738195101055,29.8135,0.331093,0.00263375,4.74239,10.3521,16.2882,28.0453,49.8225,81.5974,123.717,200.0,200.0,200.0,200.0,200.0,200.0,143.9,91.9472,53.465,31.6194,20.2875,9.38756
0.7226765710902515,0,-0.002553346502350548,30.5465,0.33099,0.00270909,4.74348,10.356,16.2966,28.0673,49.886,81.7602,124.082,200.0,200.0,200.0,200.0,200.0,200.0,143.655,91.8446,53.4287,31.6059,20.2815,9.38613
1,0,-0.002552479024163782,31.2778,0.330882,0.00278729,4.74462,10.3601,16.3053,28.0901,49.9522,81.9298,124.463,200.0,200.0,200.0,200.0,200.0,200.0,143.401,91.7385,53.3911,31.5918,20.2753,9.38464
1,0,-0.0025515794171552947,31.9015,0.33077,0.00286501,4.74579,10.3642,16.314,28.113,50.0185,82.0997,124.845,200.0,200.0,200.0,200.0,200.0,200.0,143.15,91.6328,53.3536,31.5777,20.2691,9.38312
1,0,-0.0025506316169141632,32.5343,0.330652,0.00294035,4.74699,10.3683,16.3228,28.1357,50.0836,82.2662,125.219,200.0,200.0,200.0,200.0,200.0,200.0,142.906,91.5299,53.3169,31.5639,20.2629,9.38159
0.7017744975567396,0,-0.002549635623440478,33.2509,0.330528,0.00302094,4.74825,10.3726,16.3321,28.1598,50.1532,82.4445,125.62,200.0,200.0,200.0,200.0,200.0,200.0,142.646,91.4204,53.2778,31.5492,20.2563,9.37996
0.5604519376789874,0,-0.0025486075011450955,33.9943,0.3304,0.00310677,4.74957,10.3772,16.3419,28.1854,50.2273,82.6348,126.05,200.0,200.0,200.0,200.0,200.0,200.0,142.37,91.3041,53.2364,31.5336,20.2494,9.37826
0.7004843605576142,0,-0.002547539217822508,34.7456,0.330267,0.00319784,4.75095,10.3821,16.3523,28.2125,50.3058,82.8373,126.509,200.0,200.0,200.0,200.0,200.0,200.0,142.08,91.1813,53.1926,31.5171,20.242,9.37647
1,0,-0.002546422741267332,35.427,0.330128,0.00329083,4.75237,10.3871,16.363,28.2403,50.3865,83.0453,126.981,200.0,200.0,200.0,200.0,200.0,200.0,141.783,91.056,53.1478,31.5003,20.2345,9.37463
1,0,-0.002545250039274114,35.9263,0.329982,0.00337571,4.75382,10.3919,16.3732,28.2665,50.4617,83.2385,127.419,200.0,200.0,200.0,200.0,200.0,200.0,141.512,90.9407,53.1063,31.4845,20.2274,9.37281
0.7365573904484722,0,-0.0025440291440482557,36.5706,0.32983,0.00346106,4.75531,10.3969,16.3836,28.2932,50.5381,83.4342,127.863,200.0,200.0,200.0,200.0,200.0,200.0,141.24,90.8244,53.0643,31.4684,20.2201,9.37094
0.5520288246247247,0,-0.0025427520233844425,37.2979,0.329671,0.00355309,4.75687,10.4022,16.3947,28.3217,50.6201,83.6455,128.343,200.0,200.0,200.0,200.0,200.0,200.0,140.947,90.7,53.0193,31.4513,20.2123,9.36897
0.629832329575044,0,-0.0025414427738988735,38.0438,0.329508,0.00365275,4.75851,10.4077,16.4065,28.3524,50.7086,83.8743,128.866,200.0,200.0,200.0,200.0,200.0,199.522,140.633,90.566,52.971,31.4329,20.2041,9.36689
1,0,-0.002540077298975294,38.7604,0.329338,0.0037567,4.76022,10.4136,16.4188,28.3843,50.8012,84.1142,129.416,200.0,200.0,200.0,200.0,200.0,198.876,140.307,90.4267,52.9208,31.4138,20.1955,9.36472
1,0,-0.002538639534202778,39.2853,0.329159,0.0038535,4.76195,10.4193,16.4308,28.415,50.8891,84.3411,129.936,200.0,200.0,200.0,200.0,200.0,198.276,140.002,90.296,52.8732,31.3956,20.1871,9.36257
0.6928474252434029,0,-0.00253715357619768,39.9275,0.328974,0.00394696,4.76371,10.425,16.4428,28.4452,50.9754,84.563,130.444,200.0,200.0,200.0,200.0,200.0,197.697,139.708,90.1692,52.8269,31.3777,20.1789,9.36039
0.472053080589181,0,-0.002535603360549109,40.6636,0.328781,0.00404948,4.76557,10.4312,16.4555,28.4779,51.0694,84.8063,131.003,200.0,200.0,200.0,200.0,200.0,197.068,139.388,90.0313,52.7766,31.3582,20.1701,9.35808
0.5812948935614183,0,-0.0025340049516679244,41.4173,0.328582,0.00416153,4.76753,10.4377,16.4693,28.5133,51.1716,85.0722,131.617,200.0,200.0,200.0,200.0,200.0,196.386,139.041,89.8816,52.7221,31.3374,20.1606,9.35564
1,0,-0.002532350317348754,42.1317,0.328376,0.00427788,4.76955,10.4445,16.4836,28.5501,51.2781,85.3498,132.261,200.0,200.0,200.0,200.0,200.0,195.683,138.682,89.7268,52.6657,31.3157,20.1507,9.35311
1,0,-0.0025306073287698176,42.6042,0.328159,0.00438278,4.77159,10.4511,16.4972,28.5846,51.3767,85.6053,132.852,200.0,200.0,200.0,200.0,200.0,195.048,138.356,89.5856,52.6137,31.2955,20.1414,9.35062
0.6519251982944796,0,-0.00252880008254738,43.2427,0.327934,0.00448435,4.77368,10.4577,16.5108,28.6188,51.4737,85.856,133.433,200.0,200.0,200.0,200.0,200.0,194.436,138.041,89.4482,52.5628,31.2755,20.1321,9.34809
0.4016600708447154,0,-0.0025269285786815275,43.9816,0.327701,0.00459736,4.77588,10.4648,16.5255,28.6561,51.5806,86.1343,134.08,200.0,200.0,200.0,200.0,200.0,193.761,137.694,89.2969,52.507,31.2538,20.1221,9.3454
0.5503643454507907,0,-0.002525000849377599,44.738,0.327461,0.00472134,4.77818,10.4724,16.5413,28.6964,51.6972,86.4395,134.795,200.0,200.0,200.0,200.0,200.0,193.028,137.316,89.1325,52.4465,31.2304,20.1113,9.34256
1,0,-0.0025230008302247683,45.4373,0.327212,0.00485009,4.78057,10.4803,16.5577,28.7384,51.8187,86.7584,135.544,200.0,200.0,200.0,200.0,200.0,192.272,136.926,88.9624,52.3838,31.206,20.1001,9.33962
1,0,-0.0025209204890176314,45.857,0.326953,0.00496262,4.78296,10.4878,16.5731,28.777,51.9285,87.0443,136.214,200.0,200.0,200.0,200.0,200.0,191.61,136.583,88.8114,52.3274,31.1838,20.0897,9.33675
0.6156624757703623,0,-0.0025187517935507282,46.4908,0.326683,0.00507229,4.78541,10.4954,16.5885,28.8154,52.0372,87.3268,136.876,200.0,200.0,200.0,200.0,200.0,190.967,136.247,88.6635,52.2719,31.1618,20.0793,9.33384
0.3435879606211187,0,-0.0025165108082349508,47.2306,0.326404,0.00519532,4.78798,10.5036,16.6052,28.8575,52.1577,87.6424,137.62,200.0,200.0,200.0,200.0,200.0,190.253,135.876,88.4998,52.2107,31.1376,20.0681,9.33074
0.5302278575877474,0,-0.0025141975330702365,47.9881,0.326116,0.00533121,4.79069,10.5123,16.6232,28.9032,52.2898,87.9907,138.448,200.0,200.0,200.0,200.0,200.0,189.473,135.47,88.3209,52.1441,31.1114,20.0559,9.32747
1,0,-0.0025118119680566514,48.6604,0.325819,0.0054714,4.79348,10.5212,16.6418,28.9505,52.4267,88.3527,139.311,200.0,200.0,200.0,200.0,200.0,188.676,135.053,88.137,52.0755,31.0845,20.0434,9.32408
1,0,-0.0025093300165778647,49.0398,0.32551,0.00559157,4.79626,10.5298,16.6591,28.9935,52.5488,88.6724,140.07,200.0,200.0,200.0,200.0,200.0,187.989,134.692,87.9763,52.0146,31.0601,20.0319,9.3208
0.558190603682447,0,-0.002506486615854616,49.7424,0.325156,0.00572222,4.79941,10.5394,16.6784,29.0411,52.6834,89.0245,140.908,200.0,200.0,200.0,200.0,200.0,187.245,134.3,87.801,51.9479,31.0333,20.0191,9.31711
0.23981774955352156,0,-0.0025035468286661727,50.5632,0.32479,0.00587099,4.80273,10.5498,16.6994,29.0939,52.8344,89.4235,141.866,200.0,200.0,200.0,200.0,200.0,186.41,133.86,87.6045,51.8735,31.0036,20.0051,9.31317
0.5298772528550556,0,-0.0025005186872179043,51.4022,0.324413,0.00603789,4.80623,10.5609,16.7223,29.1518,53.0021,89.8705,142.947,200.0,200.0,200.0,200.0,200.0,185.487,133.373,87.3871,51.7916,30.9711,19.9899,9.30898
1,0,-0.002497370062688204,51.9487,0.324021,0.0062043,4.80983,10.5722,16.7455,29.2104,53.1714,90.3222,144.044,200.0,200.0,200.0,200.0,200.0,184.572,132.888,87.1705,51.7095,30.9385,19.9745,9.3047
1,0,-0.002494092922871529,52.369,0.323613,0.00634211,4.81341,10.5829,16.7668,29.2626,53.3189,90.7106,144.983,200.0,200.0,200.0,200.0,200.0,183.809,132.481,86.9862,51.6385,30.9095,19.9605,9.30056
0.5259774537425593,0,-0.0024907033321788542,53.0679,0.323191,0.00646561,4.81701,10.5934,16.7874,29.312,53.456,91.0687,145.845,200.0,200.0,200.0,200.0,200.0,183.123,132.113,86.8179,51.5727,30.8823,19.9471,9.29646
0.21772591531368357,0,-0.002487233419431814,53.8854,0.322759,0.00658959,4.82069,10.6041,16.8082,29.362,53.5948,91.4316,146.722,200.0,200.0,200.0,200.0,200.0,182.438,131.744,86.6491,51.5065,30.8548,19.9336,9.29229
0.5623949875036638,0,-0.002483683184630412,54.7199,0.322317,0.00672167,4.82448,10.6152,16.8299,29.4146,53.7419,91.8184,147.663,200.0,200.0,200.0,200.0,200.0,181.715,131.355,86.4708,51.4368,30.8258,19.9194,9.28798
1,0,-0.002480028531158439,55.19,0.321862,0.00684756,4.82833,10.6263,16.8516,29.4664,53.8854,92.1944,148.576,200.0,200.0,200.0,200.0,200.0,181.027,130.982,86.2995,51.3693,30.7976,19.9055,9.28363
1,0,-0.002476261426810355,55.6379,0.321393,0.00694769,4.83217,10.6368,16.8715,29.5123,54.0085,92.51,149.334,200.0,200.0,200.0,200.0,200.0,180.468,130.677,86.1565,51.3114,30.7726,19.8927,9.27941
0.5015604572842253,0,-0.0024723818715862364,56.3475,0.32091,0.00704926,4.83611,10.6476,16.8919,29.5592,54.1343,92.8327,150.112,200.0,200.0,200.0,200.0,200.0,179.903,130.368,86.0114,51.2526,30.7472,19.8797,9.27509
0.23329509285055813,0,-0.0024683978976914947,57.1676,0.320414,0.00716751,4.84022,10.6591,16.9139,29.6111,54.2759,93.2016,151.01,200.0,200.0,200.0,200.0,200.0,179.259,130.015,85.8474,51.1868,30.7192,19.8656,9.27053
0.6224572950511577,0,-0.002464309505126123,57.9995,0.319905,0.00730007,4.84449,10.6713,16.9375,29.6673,54.4315,93.6114,152.019,200.0,200.0,200.0,200.0,200.0,178.547,129.627,85.6671,51.1149,30.6889,19.8505,9.26575
1,0,-0.0024601166938901242,58.4171,0.319383,0.00742644,4.84884,10.6835,16.961,29.7226,54.5836,94.0103,153.0,200.0,200.0,200.0,200.0,200.0,177.869,129.256,85.4933,51.0452,30.659,19.8355,9.26093
1,0,-0.002455803399572583,58.9132,0.318846,0.00753086,4.85318,10.6952,16.9831,29.7731,54.7181,94.3564,153.842,200.0,200.0,200.0,200.0,200.0,177.298,128.94,85.3433,50.9835,30.6321,19.8216,9.2562
0.4747433149654796,0,-0.00245136158996815,59.6463,0.318293,0.00764006,4.85765,10.7074,17.0059,29.8255,54.8585,94.7193,154.73,200.0,200.0,200.0,200.0,200.0,176.705,128.611,85.1876,50.9196,30.6041,19.8071,9.25133
0.26240977241839386,0,-0.0024468233938985777,60.47,0.317728,0.0077669,4.8623,10.7203,17.0305,29.8832,55.0161,95.1329,155.755,200.0,200.0,200.0,200.0,200.0,176.031,128.239,85.0122,50.8483,30.5733,19.7915,9.24621
0.7158796749198453,0,-0.0024421647147474315,61.2946,0.317148,0.00790852,4.86714,10.7339,17.0569,29.9455,55.1887,95.5911,156.902,200.0,200.0,200.0,200.0,200.0,175.291,127.831,84.8202,50.7709,30.5404,19.7749,9.24085
1,0,-0.002437385552514826,61.6454,0.316553,0.00803727,4.87202,10.7474,17.0825,30.0053,55.3518,96.0204,157.973,200.0,200.0,200.0,200.0,200.0,174.614,127.455,84.642,50.6981,30.5088,19.7587,9.2355
0.7881781463839211,0,-0.002432469842789872,62.1992,0.315941,0.00814789,4.87693,10.7606,17.1071,30.0611,55.5006,96.4058,158.927,200.0,200.0,200.0,200.0,200.0,174.022,127.124,84.4827,50.6317,30.4793,19.7434,9.23021
0.4510093652100509,0,-0.0024274256177779403,62.9652,0.315313,0.00826853,4.882,10.7744,17.1328,30.1204,55.6603,96.8232,159.969,200.0,200.0,200.0,200.0,200.0,173.386,126.768,84.3123,50.5611,30.4481,19.7272,9.22471
0.4957389967680317,0,-0.002422260909684549,63.783,0.31467,0.00840634,4.88727,10.7889,17.1606,30.1851,55.8374,97.2932,161.157,200.0,200.0,200.0,200.0,200.0,172.675,126.371,84.1229,50.4833,30.4143,19.7099,9.21895
1,0,-0.0024169676863042104,64.5471,0.314011,0.0085532,4.8927,10.804,17.1894,30.253,56.0249,97.7942,162.434,200.0,200.0,200.0,200.0,200.0,171.925,125.952,83.9235,50.4016,30.379,19.6919,9.213
1,0,-0.0024115379154315206,64.9931,0.313335,0.00867718,4.89814,10.8187,17.2169,30.3158,56.1938,98.2377,163.554,200.0,200.0,200.0,200.0,200.0,171.281,125.589,83.748,50.3282,30.3463,19.6748,9.20713
0.5190783226248871,0,-0.0024059555326556223,65.6935,0.31264,0.00879544,4.90369,10.8335,17.2443,30.378,56.3595,98.6709,164.647,200.0,200.0,200.0,200.0,200.0,170.665,125.24,83.5781,50.2564,30.3141,19.6578,9.20119
0.5188273218994658,0,-0.0024002366023873727,66.5114,0.311928,0.00893372,4.90946,10.8492,17.2739,30.4464,56.5459,99.1665,165.916,200.0,200.0,200.0,200.0,200.0,169.961,124.843,83.3864,50.1765,30.2788,19.6395,9.19496
1,0,-0.002394389156832148,67.29,0.3112,0.00908392,4.91541,10.8655,17.305,30.5189,56.7456,99.7028,167.304,200.0,200.0,200.0,200.0,200.0,169.209,124.419,83.1818,50.0916,30.2414,19.6203,9.18849
1,0,-0.0023883810671682833,67.8126,0.310452,0.00921791,4.92142,10.8817,17.3352,30.5882,56.9326,100.2,168.582,200.0,200.0,200.0,200.0,200.0,168.53,124.033,82.9937,50.0123,30.206,19.6017,9.18205
0.5452463407948374,0,-0.0023822123333957744,68.5195,0.309684,0.0093438,4.92753,10.8979,17.3653,30.6562,57.1145,100.679,169.815,200.0,200.0,200.0,200.0,200.0,167.889,123.666,82.8135,49.9354,30.1712,19.5833,9.17554
0.5939252558600847,0,-0.00237590705213089,69.3284,0.308899,0.0094878,4.93386,10.915,17.3974,30.7302,57.3158,101.219,171.221,200.0,200.0,200.0,200.0,200.0,167.171,123.257,82.6137,49.8512,30.1336,19.5636,9.16874
1,0,-0.0023694491589628212,70.058,0.308095,0.00963992,4.94036,10.9327,17.4307,30.8073,57.5274,101.79,172.722,200.0,200.0,200.0,200.0,200.0,166.422,122.83,82.4053,49.7634,30.0945,19.5432,9.16174
1,0,-0.0023628145572751925,70.6153,0.307269,0.00977438,4.94693,10.9502,17.4631,30.8808,57.7248,102.316,174.096,200.0,200.0,200.0,200.0,200.0,165.751,122.444,82.2145,49.6816,30.0573,19.5235,9.15475
0.6587012576967618,0,-0.0023560273436842964,71.338,0.306424,0.00990599,4.95364,10.9678,17.4958,30.9546,57.9221,102.84,175.469,200.0,200.0,200.0,200.0,200.0,165.093,122.064,82.0259,49.6003,30.0202,19.5036,9.14765
0.672929686383258,0,-0.002349079485984819,72.1228,0.305559,0.0100538,4.96056,10.9864,17.5304,31.0339,58.1376,103.421,177.012,200.0,200.0,200.0,200.0,200.0,164.37,121.648,81.8202,49.5124,29.9804,19.4826,9.14027
1,0,-0.0023419709841766383,72.8496,0.304674,0.0102059,4.96765,11.0054,17.566,31.1155,58.3601,104.024,178.623,200.0,200.0,200.0,200.0,200.0,163.632,121.222,81.6097,49.4223,29.9397,19.4611,9.13271
1,0,-0.0023346857738489567,73.4903,0.303767,0.0103485,4.97486,11.0245,17.6013,31.1956,58.5762,104.606,180.175,200.0,200.0,200.0,200.0,200.0,162.936,120.818,81.4082,49.3351,29.8998,19.4398,9.12508
0.7163400107334188,0,-0.0023078662399082586,74.2192,0.300428,0.0104913,4.99945,11.0821,17.6983,31.3851,58.9987,105.561,182.388,200.0,200.0,200.0,200.0,200.0,161.942,120.192,81.0557,49.156,29.8042,19.3822,9.10044
0.7551060498359609,0,-0.0023002276125415402,74.9614,0.299477,0.0106399,5.007,11.1022,17.7354,31.4694,59.227,106.18,184.061,200.0,200.0,200.0,200.0,200.0,161.227,119.775,80.8471,49.0655,29.7626,19.3599,9.09246
1,0,-0.0022924203088606973,75.6682,0.298505,0.0107896,5.01472,11.1226,17.7732,31.5553,59.4595,106.812,185.778,200.0,200.0,200.0,200.0,200.0,160.511,119.357,80.637,48.9739,29.7204,19.3373,9.08433
1,0,-0.0022844282644548623,75.8704,0.29751,0.0109244,5.02252,11.1429,17.8104,31.6382,59.6799,107.404,187.379,200.0,200.0,200.0,200.0,200.0,159.855,118.971,80.4409,48.8871,29.6798,19.3152,9.07617
1,0,-0.0022762996725567038,75.9986,0.296498,0.0110439,5.03037,11.1629,17.8466,31.7177,59.8873,107.953,188.853,200.0,200.0,200.0,200.0,200.0,159.262,118.619,80.2597,48.8054,29.6408,19.2937,9.06804
0.7873844653752091,0,-0.002268018468755309,76.4851,0.295467,0.0111666,5.03837,11.1834,17.8837,31.7991,60.1004,108.52,190.384,200.0,200.0,200.0,200.0,200.0,158.657,118.259,80.0746,48.722,29.6011,19.2717,9.05974
0.7445825674518571,0,-0.0022595846530507023,77.1525,0.294417,0.0113031,5.04659,11.2047,17.9225,31.8856,60.3303,109.141,192.085,200.0,200.0,200.0,200.0,200.0,158.001,117.87,79.8753,48.633,29.5591,19.2487,9.05118
1,0,-0.002250982161032023,77.7693,0.293346,0.011446,5.05499,11.2265,17.9625,31.975,60.5696,109.791,193.884,200.0,200.0,200.0,200.0,200.0,157.322,117.467,79.6692,48.5411,29.5158,19.2251,9.04243
1,0,-0.0022422109926992437,78.2369,0.292254,0.0115808,5.0635,11.2485,18.0024,32.0633,60.8034,110.423,195.63,200.0,200.0,200.0,200.0,200.0,156.676,117.082,79.4704,48.4515,29.4732,19.2016,9.03361
1,0,-0.0022332952446686254,78.3017,0.291144,0.011706,5.07209,11.2704,18.0419,32.1498,61.0299,111.03,197.303,200.0,200.0,200.0,200.0,200.0,156.068,116.717,79.2805,48.3649,29.4315,19.1784,9.02474
0.7827819975778455,0,-0.002224250981351119,78.7734,0.290018,0.0118319,5.0808,11.2926,18.0819,32.2375,61.2594,111.646,199.011,200.0,200.0,200.0,200.0,200.0,155.459,116.35,79.0894,48.2776,29.3894,19.1549,9.01576
0.7707530884133993,0,0.007330645252802012,79.4323,0.288871,0.0119698,5.08973,11.3155,18.1236,32.3299,61.5046,112.314,200.0,200.0,200.0,200.0,200.0,200.0,154.807,115.959,78.8861,48.1854,29.3452,19.1305,9.00653
1,0,0.00734659399990973,80.0173,0.287703,0.0121115,5.09883,11.339,18.1662,32.4245,61.7567,113.004,200.0,200.0,200.0,200.0,200.0,200.0,154.142,115.56,78.6787,48.0912,29.3002,19.1056,8.99713
1,0,0.007362501782769711,80.498,0.286538,0.0120924,5.10706,11.3568,18.1942,32.4719,61.8372,113.12,200.0,200.0,200.0,200.0,200.0,200.0,154.073,115.495,78.6257,48.0545,29.2762,19.0894,8.98916
0.7929051619483012,0,0.007378095506397238,81.088,0.285396,0.0118636,5.11404,11.3672,18.2025,32.4567,61.6919,112.485,200.0,200.0,200.0,200.0,200.0,200.0,154.784,115.867,78.7756,48.0933,29.2799,19.0846,8.98318
0.7828065898352625,0,-0.0021780818645224485,81.7536,0.28427,0.0115191,5.12029,11.3732,18.1998,32.407,61.4243,111.454,197.165,200.0,200.0,200.0,200.0,200.0,155.941,116.488,79.0392,48.1743,29.2992,19.0863,8.97834
1,0,-0.002169198245313555,82.3361,0.283164,0.0111137,5.12608,11.3769,18.1912,32.3391,61.095,110.236,193.157,200.0,200.0,200.0,200.0,200.0,157.354,117.249,79.3658,48.2783,29.3268,19.0915,8.97416
1,0,-0.002160314626104703,82.8291,0.282058,0.0108386,5.13254,11.385,18.1944,32.3093,60.904,109.48,190.629,200.0,200.0,200.0,200.0,200.0,158.286,117.739,79.5674,48.3359,29.3376,19.0898,8.96884
0.7873772451767054,0,-0.0021513185560197955,83.4259,0.280938,0.0107536,5.1401,11.3999,18.215,32.3351,60.9113,109.367,190.068,200.0,200.0,200.0,200.0,200.0,158.48,117.82,79.5816,48.3243,29.3231,19.0777,8.96175
0.7748910870655601,0,-0.0021422260994696726,84.0941,0.279806,0.0107648,5.14826,11.4182,18.2448,32.3893,61.0189,109.577,190.481,200.0,200.0,200.0,200.0,200.0,158.296,117.691,79.5001,48.2775,29.2957,19.0602,8.95373
1,0,-0.0021330372564543724,84.6788,0.278662,0.0108304,5.15678,11.4386,18.2797,32.4597,61.1837,109.97,191.447,200.0,200.0,200.0,200.0,200.0,157.899,117.445,79.3645,48.2108,29.2609,19.0397,8.94515
1,0,-0.002123768091384721,85.1691,0.277508,0.0109288,5.16555,11.4603,18.3179,32.5403,61.3838,110.477,192.76,200.0,200.0,200.0,200.0,200.0,157.374,117.127,79.1966,48.1319,29.2217,19.0172,8.93622
0.7786906466262108,0,-0.0021144025398498884,85.7652,0.276342,0.011046,5.1745,11.4828,18.3581,32.627,61.6054,111.054,194.286,200.0,200.0,200.0,200.0,200.0,156.778,116.77,79.0099,48.0459,29.1798,18.9936,8.92704
0.7648225335193958,0,-0.0021049165052335513,86.4372,0.275161,0.0111764,5.18364,11.5061,18.4,32.7185,61.843,111.682,195.975,200.0,200.0,200.0,200.0,200.0,156.133,116.385,78.8099,47.9548,29.1358,18.9691,8.91764
1,0,-0.0020952939231248663,87.0247,0.273963,0.0113141,5.19294,11.5299,18.4431,32.8131,62.0908,112.342,197.771,200.0,200.0,200.0,200.0,200.0,155.463,115.984,78.6026,47.8606,29.0906,18.944,8.90807
1,0,-0.0020855267613183875,87.5097,0.272747,0.0114513,5.20237,11.554,18.4866,32.9087,62.3409,113.011,199.595,200.0,200.0,200.0,200.0,200.0,154.796,115.585,78.3952,47.7661,29.045,18.9186,8.89837
0.772216338666669,0,0.007567678044790419,88.1054,0.271512,0.0115911,5.21195,11.5785,18.5309,33.006,62.5965,113.696,200.0,200.0,200.0,200.0,200.0,200.0,154.123,115.181,78.1849,47.6702,28.9988,18.8929,8.88852
0.7570430569067909,0,0.007584828409830893,88.7809,0.270256,0.0117391,5.22172,11.6036,18.5766,33.1071,62.864,114.42,200.0,200.0,200.0,200.0,200.0,200.0,153.421,114.76,77.9663,47.5708,28.9511,18.8664,8.87846
1,0,0.007601896846375945,89.3701,0.269006,0.0117164,5.23055,11.6227,18.6063,33.157,62.9471,114.535,200.0,200.0,200.0,200.0,200.0,200.0,153.354,114.694,77.9112,47.532,28.9255,18.849,8.86992
1,0,0.007618582949942384,89.8505,0.267784,0.01145,5.23787,11.6328,18.6127,33.1329,62.7649,113.777,200.0,200.0,200.0,200.0,200.0,200.0,154.198,115.137,78.0907,47.5803,28.9319,18.8449,8.86368
0.7664551085921385,0,-0.002036048375851321,90.4462,0.266587,0.0110421,5.24424,11.6375,18.6053,33.0657,62.4317,112.537,196.864,200.0,200.0,200.0,200.0,200.0,155.595,115.886,78.4097,47.68,28.9572,18.8487,8.85884
0.7500925770538931,0,-0.0020266346310838894,91.1252,0.265415,0.0105418,5.24993,11.6385,18.5887,32.9707,62.0042,111.013,192.021,200.0,200.0,200.0,200.0,200.0,157.384,116.847,78.8239,47.8145,28.9952,18.8577,8.85498
1,0,-0.0020172449829327505,91.7161,0.264246,0.0101657,5.25627,11.6439,18.5836,32.9128,61.7117,109.941,188.619,200.0,200.0,200.0,200.0,200.0,158.722,117.554,79.1206,47.9053,29.0172,18.8602,8.85006
1,0,-0.00200778304493272,92.1927,0.263068,0.0100228,5.26392,11.6575,18.6002,32.9236,61.663,109.649,187.547,200.0,200.0,200.0,200.0,200.0,159.145,117.757,79.1881,47.9121,29.0087,18.8502,8.84306
0.760727770842892,0,-0.001998288978110954,92.7886,0.261886,0.010009,5.27229,11.6758,18.6288,32.9724,61.7477,109.78,187.717,200.0,200.0,200.0,200.0,200.0,159.051,117.677,79.1276,47.8722,28.9834,18.8333,8.8349
0.742932082130499,0,-0.0019887306536457254,93.4711,0.260696,0.0100601,5.28106,11.6964,18.6635,33.0406,61.9001,110.124,188.509,200.0,200.0,200.0,200.0,200.0,158.697,117.454,79.0025,47.8087,28.9494,18.8128,8.82613
1,0,-0.0019791161037424725,94.0642,0.259499,0.010151,5.29011,11.7185,18.7022,33.1208,62.0947,110.602,189.693,200.0,200.0,200.0,200.0,200.0,158.185,117.145,78.8379,47.7306,28.9101,18.7901,8.81696
1,0,-0.001969421231784882,94.5371,0.258292,0.0102683,5.29936,11.7417,18.7435,33.2094,62.3182,111.171,191.151,200.0,200.0,200.0,200.0,200.0,157.569,116.778,78.6473,47.6429,28.8673,18.7659,8.8075
0.7547982245679501,0,-0.001959646037772971,95.1331,0.257075,0.0104015,5.30878,11.7657,18.7867,33.3034,62.5603,111.8,192.788,200.0,200.0,200.0,200.0,200.0,156.894,116.378,78.441,47.5493,28.8221,18.7408,8.79783
0.7361187904840774,0,-0.0019497423284741133,95.8187,0.255842,0.0105471,5.31838,11.7904,18.8315,33.402,62.8179,112.478,194.579,200.0,200.0,200.0,200.0,200.0,156.172,115.951,78.2223,47.4508,28.7751,18.7147,8.78795
1,0,-0.0019396940394774756,96.4127,0.254591,0.0106999,5.32815,11.8156,18.8774,33.5038,63.0859,113.19,196.474,200.0,200.0,200.0,200.0,200.0,155.427,115.51,77.9966,47.3494,28.7268,18.6881,8.77788
